document_no;type;product_no;gen_prod_posting_group;vat_bus_posting_group;quantity;unit_of_measure_code;unit_cost_lcy;unit_price;vat_percent;line_disc_percent;line_amount;line_disc_amount;margen_percent_ldr
FV26-0021;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;12;21;0;0;0;0
FV26-0022;Item;MS600596;MERCADERÍA;NACIONAL;1;UDS;25,77714;52;21;0;52;0;50,425
FV26-0022;Item;TR600540;MERCADERÍA;NACIONAL;1;UDS;128;180;21;0;180;0;28,88888889
FV26-0022;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0023;Item;DTS62537;MERCADERÍA;NACIONAL;18;UDS;14,065;24,2;21;0;435,6;0;75,92975207
FV26-0023;Item;DTS62290;MERCADERÍA;NACIONAL;34;UDS;11,66;15,6;21;0;530,4;0;86,135
FV26-0023;Item;DTS62536;MERCADERÍA;NACIONAL;18;UDS;11,66;18,5;21;0;333;0;81,57956757
FV26-0024;Item;KL60539;MERCADERÍA;NACIONAL;4;UDS;245;490;21;0;1960;0;50
FV26-0024;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;20;21;0;20;0;0
FV26-0025;Item;ELI60500;MERCADERÍA;NACIONAL;0;UDS;4,90105;9,9;21;7;0;0;0
FV26-0025;Item;ELI60500;MERCADERÍA;NACIONAL;500;UDS;4,90105;9,9;21;7;4603,5;346,5;31,89964158
FV26-0025;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;60;21;0;0;0;0
FV26-0025;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;60;21;0;60;0;0
FV26-0026;Item;CN600556;MERCADERÍA;NACIONAL;200;UDS;1,8907;3,1;21;0;620;0;39,01032258
FV26-0026;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;20;21;0;20;0;0
FV26-0026;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;35;21;0;0;0;0
FV26-0027;Item;DTS62656;MERCADERÍA;NACIONAL;8;UDS;36,5316;48,6;21;0;388,8;0;62,26337449
FV26-0027;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;22;21;0;22;0;0
FV26-0028;Item;MS600678;MERCADERÍA;NACIONAL;19;UDS;35,89316;60,2;21;0;1143,8;0;40,37724252
FV26-0029;Item;DTS60553;MERCADERÍA;NACIONAL;15;UDS;9,806;19,8;21;0;297;0;52,835
FV26-0029;Item;DTS61098;MAT. PRIMA;NACIONAL;20;UDS;2,32978;7,1;21;0;142;0;67,88732394
FV26-0029;Item;DTS62654;MERCADERÍA;NACIONAL;0;UDS;0;176,6;21;0;0;0;0
FV26-0029;Item;DTS62655;MERCADERÍA;NACIONAL;0;UDS;0;131,6;21;0;0;0;0
FV26-0030;Item;DTS62163;MERCADERÍA;NACIONAL;4;UDS;47,982;68,66;21;0;274,64;0;33,82974075
FV26-0030;Item;DTS60524;MERCADERÍA;NACIONAL;5;UDS;9,516;22,68;21;0;113,4;0;60,20723104
FV26-0030;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0030;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0031;Item;DTS61590;MERCADERÍA;NACIONAL;2;UDS;19,89;46,9;21;0;93,8;0;52,00426439
FV26-0031;Item;DTS60835;MERCADERÍA;NACIONAL;0;UDS;338,545;545;21;0;0;0;0
FV26-0032;Item;TR600513;MERCADERÍA;NACIONAL;14;UDS;180;231,8;21;0;3245,2;0;22,34685073
FV26-0032;Item;TR600520;MERCADERÍA;NACIONAL;14;UDS;95;130;21;0;1820;0;26,92307692
FV26-0033;Item;DTS61590;MERCADERÍA;NACIONAL;1;UDS;19,89;46,9;21;0;46,9;0;52,00426439
FV26-0034;Item;DTS61647;MERCADERÍA;NACIONAL;10;UDS;29,398;28,6;21;0;286;0;2,244755245
FV26-0034;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0035;Item;KL60544;MERCADERÍA;NACIONAL;1;UDS;457,5;733;21;0;733;0;37,58526603
FV26-0035;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0036;Item;DTS60689;MERCADERÍA;NACIONAL;6;UDS;15,3;26;21;0;156;0;60,51280769
FV26-0036;Item;DTS62644;MERCADERÍA;NACIONAL;6;UDS;47,982;88,5;21;0;531;0;45,79661017
FV26-0036;Item;DTS60644;MERCADERÍA;NACIONAL;1;UDS;28,8;45;21;0;45;0;-8,888888889
FV26-0037;Item;DTS60821;MERCADERÍA;NACIONAL;1;UDS;23,46;36,6;21;0;36,6;0;44,3715847
FV26-0037;Item;DTS60572;MERCADERÍA;NACIONAL;5;UDS;19,106;35,1;21;0;175,5;0;44,94017094
FV26-0038;Item;INO60503;MERCADERÍA;NACIONAL;20;UDS;19,65;34,3;21;0;686;0;40,99125364
FV26-0038;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0039;Item;DTS62642;MERCADERÍA;NACIONAL;2;UDS;0;64;21;0;128;0;55,7734375
FV26-0039;Item;DTS62643;MERCADERÍA;NACIONAL;3;UDS;0;62;21;0;186;0;57,30645161
FV26-0040;Item;ELE65017;MERCADERÍA;NACIONAL;3;UDS;308;424,8;21;0;1274,4;0;27,4952919
FV26-0040;Item;ELE65018;MERCADERÍA;NACIONAL;1;UDS;308;424,8;21;0;424,8;0;27,4952919
FV26-0041;Item;ELE65017;MERCADERÍA;NACIONAL;2;UDS;308;424,8;21;0;849,6;0;27,4952919
FV26-0041;Item;ELE65018;MERCADERÍA;NACIONAL;2;UDS;308;424,8;21;0;849,6;0;27,4952919
FV26-0041;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;42;21;0;42;0;0
FV26-0042;Item;DTS62133;MERCADERÍA;NACIONAL;1;UDS;43,77;288,8;21;0;288,8;0;99,31786704
FV26-0043;Item;BADO6061;MERCADERÍA;NACIONAL;3;UDS;17,925;34,9;21;0;104,7;0;48,64183381
FV26-0044;Item;DTS60570;MERCADERÍA;NACIONAL;10;UDS;7,546;18,1;21;0;181;0;48,30939227
FV26-0045;Item;DTS62650;MERCADERÍA;NACIONAL;6;UDS;5,665;32,6;21;0;195,6;0;68,34868098
FV26-0046;Item;BADO6022;MERCADERÍA;NACIONAL;3;UDS;13,05;26,2;21;0;78,6;0;50,19083969
FV26-0047;Item;KH600614;MERCADERÍA;NACIONAL;1;UDS;25;52,3;21;0;52,3;0;52,19885277
FV26-0048;Item;MS600701;MERCADERÍA;NACIONAL;10;UDS;20,95167;52;21;0;520;0;60,15451923
FV26-0049;Item;SC600624;MERCADERÍA;NACIONAL;40;UDS;25,8;35,8;21;0;1432;0;27,93296089
FV26-0049;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;20;21;0;20;0;0
FV26-0050;Item;DTS62658;MERCADERÍA;NACIONAL;2;UDS;14,794;24,5;21;0;49;0;60,04081633
FV26-0050;Item;DTS62659;MERCADERÍA;NACIONAL;2;UDS;0;45,98;21;0;91,96;0;48,4014789
FV26-0050;Item;DTS60644;MERCADERÍA;NACIONAL;2;UDS;28,8;48,83;21;0;97,66;0;-0,348146631
FV26-0051;Item;DTS62031;MERCADERÍA;NACIONAL;2;UDS;15,12333;23,4;21;0;46,8;0;84,93589744
FV26-0051;Item;DTS60529;MERCADERÍA;NACIONAL;2;UDS;16,57667;25;21;0;50;0;85,9
FV26-0051;Item;DTS62085;MERCADERÍA;NACIONAL;2;UDS;50,93;88,5;21;0;177;0;45,88700565
FV26-0051;Item;DTS61809;MERCADERÍA;NACIONAL;2;UDS;95,74;151,7;21;0;303,4;0;38,40804219
FV26-0051;Item;DTS60642;MERCADERÍA;NACIONAL;4;UDS;9,6;12;21;0;48;0;20
FV26-0051;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0051;Item;SC600569;MERCADERÍA;NACIONAL;6;UDS;49,2;70,3;21;0;421,8;0;30,01422475
FV26-0051;Item;TTL60614;MERCADERÍA;NACIONAL;1;UDS;1,75;4,5;21;0;4,5;0;61,11111111
FV26-0052;Item;DTS61938;MERCADERÍA;NACIONAL;1;UDS;90,29;244,4;21;0;244,4;0;52,37315876
FV26-0052;Item;DTS60642;MERCADERÍA;NACIONAL;1;UDS;9,6;11;21;0;11;0;12,72727273
FV26-0053;Item;ELE65017;MERCADERÍA;NACIONAL;1;UDS;231;435,69;21;0;435,69;0;29,30753517
FV26-0054;Item;MS600807;MERCADERÍA;NACIONAL;1;UDS;346,29;899,7;21;0;899,7;0;61,42794932
FV26-0055;Item;MS600751;MERCADERÍA;NACIONAL;2;UDS;25,921;59;21;0;118;0;56,06691525
FV26-0055;Item;MS600701;MERCADERÍA;NACIONAL;2;UDS;20,95167;59;21;0;118;0;64,88194915
FV26-0056;Item;INO60504;MERCADERÍA;NACIONAL;7;UDS;65,46;107,7;21;0;753,9;0;39,22005571
FV26-0056;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0057;Item;SC600572;MERCADERÍA;NACIONAL;3;UDS;89,4;137,3;21;0;411,9;0;34,88710852
FV26-0057;Item;SC600556;MERCADERÍA;NACIONAL;3;UDS;5;9,9;21;0;29,7;0;49,49494949
FV26-0058;Item;TR600549;MERCADERÍA;NACIONAL;1;UDS;315;450,6;21;0;450,6;0;30,09320905
FV26-0059;Item;MS600664;MERCADERÍA;NACIONAL;5;UDS;20,7;75;21;0;375;0;72,4
FV26-0060;Item;INO60500;MERCADERÍA;NACIONAL;11;UDS;77,07;174;21;0;1914;0;55,70689655
FV26-0060;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0061;Item;KL60531;MERCADERÍA;NACIONAL;1;UDS;535;860,41;21;0;860,41;0;37,82034147
FV26-0061;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0062;Item;DTS61821;MERCADERÍA;NACIONAL;2;UDS;32,14;84,5;21;0;169;0;63,28994083
FV26-0062;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0063;Item;VSE10078;MERCADERÍA;NACIONAL;1;UDS;2925;4752;21;0;4752;0;38,4469697
FV26-0063;Item;VSE10041;MERCADERÍA;NACIONAL;1;UDS;437;614;21;0;614;0;25,08143322
FV26-0063;Item;VSE10007;MERCADERÍA;NACIONAL;1;UDS;31,2;52;21;0;52;0;40
FV26-0063;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;25;21;0;25;0;0
FV26-0064;Item;FLO10230;MERCADERÍA;NACIONAL;1;UDS;895,27;1264;21;0;1264;0;32,5443038
FV26-0064;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0065;Item;BADO6117;MERCADERÍA;NACIONAL;1;UDS;84,3;196,3;21;0;196,3;0;57,05552725
FV26-0066;Item;MEL60505;MERCADERÍA;NACIONAL;0;UDS;3,16783;8,6;21;0;0;0;0
FV26-0066;Item;MEL60506;MERCADERÍA;NACIONAL;6;UDS;3,49;8,6;21;0;51,6;0;59,41767442
FV26-0066;Item;MEL60507;MERCADERÍA;NACIONAL;0;UDS;3,24186;8,6;21;0;0;0;0
FV26-0067;Item;DTS61039;MERCADERÍA;NACIONAL;4;UDS;26,33;52,8;21;0;211,2;0;61,85132576
FV26-0068;Item;MEL60506;MERCADERÍA;NACIONAL;10;UDS;3,49;8,9;21;0;89;0;60,78561798
FV26-0068;Item;MEL60505;MERCADERÍA;NACIONAL;15;UDS;3,16;8,9;21;0;133,5;0;60,78561798
FV26-0069;Item;BADO6080;MERCADERÍA;NACIONAL;2;UDS;19,95;49,8;21;0;99,6;0;59,93975904
FV26-0069;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0070;Item;MS600701;MERCADERÍA;NACIONAL;23;UDS;20,95167;50,5;21;0;1161,5;0;58,9709901
FV26-0070;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;15;21;0;15;0;0
FV26-0071;Item;MS600701;MERCADERÍA;NACIONAL;2;UDS;20,95167;50,5;21;0;101;0;58,9709901
FV26-0072;Item;MS600752;MERCADERÍA;NACIONAL;7;UDS;25,92;52;21;0;364;0;50,15284615
FV26-0072;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0073;Item;CN600637;MERCADERÍA;NACIONAL;4;UDS;5,65981;23,7;21;0;94,8;0;77,88037975
FV26-0073;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0074;Item;DTS61141;MERCADERÍA;NACIONAL;6;UDS;21,354;45,4;21;0;272,4;0;95,65711454
FV26-0075;Item;DTS62520;MERCADERÍA;NACIONAL;120;UDS;22,96;28,4;21;0;3408;0;19,20978873
FV26-0076;Item;DTS60553;MERCADERÍA;NACIONAL;0;UDS;9,806;19,8;21;0;0;0;0
FV26-0076;Item;DTS61098;MAT. PRIMA;NACIONAL;0;UDS;2,32978;7,1;21;0;0;0;0
FV26-0076;Item;DTS62654;MERCADERÍA;NACIONAL;1;UDS;0;176,6;21;0;176,6;0;93,78822197
FV26-0076;Item;DTS62655;MERCADERÍA;NACIONAL;1;UDS;0;131,6;21;0;131,6;0;99,01975684
FV26-0077;Item;DTS61590;MERCADERÍA;NACIONAL;0;UDS;19,89;46,9;21;0;0;0;0
FV26-0077;Item;DTS60835;MERCADERÍA;NACIONAL;2;UDS;338,545;545;21;0;1090;0;37,88165138
FV26-0078;Item;SEICOMIS;MERCADERÍA;CCEE;1;UDS;0;958,62;0;0;958,62;0;100
FV26-0079;Item;DTS62636;MERCADERÍA;NACIONAL;5;UDS;0;83,4;21;0;417;0;89,79616307
FV26-0079;Item;DTS62637;MERCADERÍA;NACIONAL;5;UDS;0;95,4;21;0;477;0;91,07966457
FV26-0080;Item;DTS60527;MERCADERÍA;NACIONAL;9;UDS;15,10667;24,2;21;0;217,8;0;58,31495868
FV26-0080;Item;DTS62648;MERCADERÍA;NACIONAL;2;UDS;0;136,7;21;0;273,4;0;60,53767374
FV26-0080;Item;DTS62649;MERCADERÍA;NACIONAL;4;UDS;0;75,6;21;0;302,4;0;38,56481481
FV26-0080;Item;DTS62657;MERCADERÍA;NACIONAL;3;UDS;0;58,4;21;0;175,2;0;45,86758562
FV26-0081;Item;DTS61458;MERCADERÍA;NACIONAL;1;UDS;14,165;31,9;21;0;31,9;0;3,448275862
FV26-0081;Item;DTS60811;MERCADERÍA;NACIONAL;1;UDS;23,445;34,4;21;0;34,4;0;44,30232558
FV26-0082;Item;ELE65017;MERCADERÍA;NACIONAL;0;UDS;308;424,8;21;0;0;0;0
FV26-0082;Item;ELE65018;MERCADERÍA;NACIONAL;1;UDS;308;424,8;21;0;424,8;0;27,4952919
FV26-0083;Item;ELE65017;MERCADERÍA;NACIONAL;3;UDS;308;424,8;21;0;1274,4;0;27,4952919
FV26-0083;Item;ELE65018;MERCADERÍA;NACIONAL;2;UDS;308;424,8;21;0;849,6;0;27,4952919
FV26-0083;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;42;21;0;42;0;0
FV26-0084;Item;ELE65017;MERCADERÍA;NACIONAL;1;UDS;231;435,69;21;0;435,69;0;29,30753517
FV26-0085;Item;MS600701;MERCADERÍA;NACIONAL;2;UDS;20,95167;52;21;0;104;0;60,15451923
FV26-0086;Item;MS600701;MERCADERÍA;NACIONAL;2;UDS;20,95167;52;21;0;104;0;60,15451923
FV26-0088;Item;DTS62031;MERCADERÍA;NACIONAL;2;UDS;15,125;23,4;21;0;46,8;0;82,15811966
FV26-0088;Item;DTS60529;MERCADERÍA;NACIONAL;2;UDS;16,705;25;21;0;50;0;91,9
FV26-0088;Item;DTS62085;MERCADERÍA;NACIONAL;2;UDS;49,665;88,5;21;0;177;0;48,4519774
FV26-0088;Item;DTS61809;MERCADERÍA;NACIONAL;2;UDS;98,105;151,7;21;0;303,4;0;39,5154911
FV26-0088;Item;DTS60642;MERCADERÍA;NACIONAL;4;UDS;9,6;12;21;0;48;0;20
FV26-0088;Item;SC600569;MERCADERÍA;NACIONAL;6;UDS;49,2;70,3;21;0;421,8;0;30,01422475
FV26-0088;Item;TTL60614;MERCADERÍA;NACIONAL;6;UDS;1,75;4,5;21;0;27;0;61,11111111
FV26-0088;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0089;Item;NFL60514;MERCADERÍA;NACIONAL;3;UDS;230;470;21;0;1410;0;58,21706809
FV26-0089;Item;NFL60515;MERCADERÍA;NACIONAL;3;UDS;270;550;21;0;1650;0;58,08494727
FV26-0089;Item;CN600663;MERCADERÍA;NACIONAL;3;UDS;0;54,2;21;0;162,6;0;42,67527675
FV26-0089;Item;CN600664;MERCADERÍA;NACIONAL;3;UDS;0;54,2;21;0;162,6;0;36,81586716
FV26-0089;Item;DO600614;MAT. PRIMA;NACIONAL;12;UDS;0,68;0;21;0;0;0;0
FV26-0089;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;40;21;0;40;0;0
FV26-0090;Item;DTS62646;MERCADERÍA;NACIONAL;2;UDS;0;115,5;21;0;231;0;-3,489177489
FV26-0090;Item;DTS62647;MERCADERÍA;NACIONAL;1;UDS;0;225,65;21;0;225,65;0;28,77908265
FV26-0090;Item;MS600656;MERCADERÍA;NACIONAL;0;UDS;54,54;122,75;21;0;0;0;0
FV26-0090;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;100;21;0;100;0;0
FV26-0091;Item;DTS62554;MERCADERÍA;NACIONAL;1;UDS;229,4;235,6;21;0;235,6;0;88,51018676
FV26-0091;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;15;21;0;15;0;0
FV26-0092;Item;CN600661;MERCADERÍA;NACIONAL;1;UDS;109,65;65;21;0;65;0;31,38461538
FV26-0092;Item;SC600667;MERCADERÍA;NACIONAL;1;UDS;115,8;236,5;21;0;236,5;0;51,205074
FV26-0092;Item;DTS62580;MERCADERÍA;NACIONAL;3;UDS;0;128,33;21;0;384,99;0;26,75134419
FV26-0092;Item;DTS62581;MERCADERÍA;NACIONAL;3;UDS;0;109,53;21;0;328,59;0;69,6521501
FV26-0092;Item;DTS62582;MERCADERÍA;NACIONAL;1;UDS;0;320,84;21;0;320,84;0;16,95237502
FV26-0092;Item;DTS62583;MERCADERÍA;NACIONAL;1;UDS;0;344,17;21;0;344,17;0;34,79385188
FV26-0092;Item;DTS62584;MERCADERÍA;NACIONAL;1;UDS;0;297,5;21;0;297,5;0;63,09243697
FV26-0092;Item;DTS62585;MERCADERÍA;NACIONAL;1;UDS;0;325,84;21;0;325,84;0;56,71188313
FV26-0092;Item;DTS62586;MERCADERÍA;NACIONAL;2;UDS;0;397,5;21;0;795;0;42,50314465
FV26-0092;Item;DTS62587;MERCADERÍA;NACIONAL;1;UDS;0;392,5;21;0;392,5;0;49,73248408
FV26-0092;Item;DTS62588;MERCADERÍA;NACIONAL;1;UDS;0;339,17;21;0;339,17;0;51,0422502
FV26-0092;Item;DTS62589;MERCADERÍA;NACIONAL;1;UDS;0;304,17;21;0;304,17;0;41,72995364
FV26-0092;Item;ZZ1057;MAT. PRIMA;NACIONAL;4;UDS;0;40;21;0;160;0;100
FV26-0092;Item;DTS62590;MERCADERÍA;NACIONAL;8;UDS;0;604,77;21;0;4838,16;0;92,13295964
FV26-0092;Item;DTS62591;MERCADERÍA;NACIONAL;1;UDS;0;629,77;21;0;629,77;0;92,32259396
FV26-0092;Item;DTS62592;MERCADERÍA;NACIONAL;1;UDS;0;629,77;21;0;629,77;0;92,32259396
FV26-0092;Item;DTS62593;MERCADERÍA;NACIONAL;1;UDS;0;230;21;0;230;0;74,47826087
FV26-0092;Item;DTS62594;MERCADERÍA;NACIONAL;6;UDS;0;230;21;0;1380;0;74,97246522
FV26-0092;Item;DTS62595;MERCADERÍA;NACIONAL;1;UDS;0;226,67;21;0;226,67;0;75,10477787
FV26-0092;Item;DTS62596;MERCADERÍA;NACIONAL;2;UDS;0;230;21;0;460;0;75,46521739
FV26-0092;Item;DTS62597;MERCADERÍA;NACIONAL;1;UDS;0;138,1;21;0;138,1;0;98,08110065
FV26-0092;Item;DTS62598;MERCADERÍA;NACIONAL;7;UDS;0;137,1;21;0;959,7;0;74,65978848
FV26-0092;Item;DTS62599;MERCADERÍA;NACIONAL;1;UDS;0;138,1;21;0;138,1;0;74,84431571
FV26-0092;Item;DTS62600;MERCADERÍA;NACIONAL;2;UDS;0;138,1;21;0;276,2;0;74,84069515
FV26-0092;Item;DTS62601;MERCADERÍA;NACIONAL;1;UDS;18;161,67;21;0;161,67;0;25,77472629
FV26-0092;Item;DTS62602;MERCADERÍA;NACIONAL;1;UDS;0;109,53;21;0;109,53;0;70,10864603
FV26-0092;Item;DTS62603;MERCADERÍA;NACIONAL;5;UDS;0;109,53;21;0;547,65;0;98,18497215
FV26-0092;Item;DTS62604;MERCADERÍA;NACIONAL;3;UDS;0;109,53;21;0;328,59;0;97,58057153
FV26-0092;Item;DTS62605;MERCADERÍA;NACIONAL;3;UDS;0;109,53;21;0;328,59;0;97,58057153
FV26-0092;Item;DTS62606;MERCADERÍA;NACIONAL;2;UDS;0;109,53;21;0;219,06;0;97,58513649
FV26-0092;Item;DTS62612;MERCADERÍA;NACIONAL;2;UDS;9,92;103,22;21;0;206,44;0;87,59930246
FV26-0092;Item;DTS61376;MERCADERÍA;NACIONAL;46;UDS;0;60;21;0;2760;0;100
FV26-0092;Item;FAB30002;RECURSOS PROPIOS;NACIONAL;17;UDS;15;25;21;0;425;0;40
FV26-0092;Item;DTSDOCUM;MERCADERÍA;NACIONAL;1;UDS;0;1000;21;0;1000;0;86,8
FV26-0092;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;1200;21;0;1200;0;0
FV26-0092;G/L Account;6260001;VARIOS;NACIONAL;1;;0;500;21;0;500;0;0
FV26-0092;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;6,5;21;0;-6,5;0;0
FV26-0092;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;23,65;21;0;-23,65;0;0
FV26-0092;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;54,67;21;0;-54,67;0;0
FV26-0092;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;607,42;21;0;-607,42;0;0
FV26-0092;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;311,92;21;0;-311,92;0;0
FV26-0092;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;16;21;0;-16;0;0
FV26-0092;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;609,78;21;0;-609,78;0;0
FV26-0092;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;229,67;21;0;-229,67;0;0
FV26-0092;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;20,64;21;0;-20,64;0;0
FV26-0092;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;276;21;0;-276;0;0
FV26-0092;G/L Account;4380001;CONSUMIBLE;NACIONAL;-1;;0;42,5;21;0;-42,5;0;0
FV26-0093;Item;DTS62666;MERCADERÍA;NACIONAL;1;UDS;0;136;21;0;136;0;81,77205882
FV26-0094;Item;DTS60535;MERCADERÍA;NACIONAL;30;UDS;27,717;46;21;0;1380;0;42,61463043
FV26-0095;Item;MS600609;MERCADERÍA;NACIONAL;10;UDS;78,422;136,7;21;0;1367;0;42,63260424
FV26-0096;Item;MS600701;MERCADERÍA;NACIONAL;3;UDS;20,95167;55;21;0;165;0;62,32790909
FV26-0096;Item;MS600609;MERCADERÍA;NACIONAL;1;UDS;78,422;175;21;0;175;0;55,18786857
FV26-0096;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;14;21;0;14;0;0
FV26-0097;Item;INO60500;MERCADERÍA;NACIONAL;2;UDS;77,07;174;21;0;348;0;55,70689655
FV26-0097;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0098;Item;TOP60555;MERCADERÍA;NACIONAL;2;UDS;104;326;21;0;652;0;57,97546012
FV26-0098;Item;DTS61821;MERCADERÍA;NACIONAL;0;UDS;32,14;84,5;21;0;0;0;0
FV26-0098;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;0;;0;20;21;0;0;0;0
FV26-0099;Item;DTS61798;MERCADERÍA;NACIONAL;10;UDS;85,3355;100,1;21;0;1001;0;89,65534466
FV26-0099;Item;DTS61830;MERCADERÍA;NACIONAL;1;UDS;96,04667;123,6;21;0;123,6;0;96,92556634
FV26-0100;Item;MEL60508;MERCADERÍA;NACIONAL;15;UDS;10,716;9,5;21;0;142,5;0;-29,47368421
FV26-0101;Item;DTS62651;MERCADERÍA;NACIONAL;100;UDS;9,7955;10;21;0;1000;0;16,4
FV26-0102;Item;DTS62662;MERCADERÍA;NACIONAL;150;UDS;0;10;21;0;1500;0;8,4667
FV26-0103;Item;TR600540;MERCADERÍA;NACIONAL;1;UDS;128;180;21;0;180;0;28,88888889
FV26-0103;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;12;21;0;12;0;0
FV26-0104;Item;MS600665;MERCADERÍA;NACIONAL;100;UDS;25,921;45,5;21;0;4550;0;43,03182418
FV26-0104;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;25;21;0;25;0;0
FV26-0105;Item;MS600816;MERCADERÍA;NACIONAL;5;UDS;90;195,2;21;0;976;0;60,92995902
FV26-0106;Item;INO60509;MERCADERÍA;NACIONAL;4;UDS;33,99;65;21;0;260;0;47,70769231
FV26-0107;Item;DTS61098;MAT. PRIMA;NACIONAL;20;UDS;2,31386;9,75;21;0;195;0;76,61538462
FV26-0108;Item;DTS62653;MERCADERÍA;NACIONAL;12;UDS;0;165;21;0;1980;0;69,95101212
FV26-0109;Item;AME10139;MERCADERÍA;CCEE;1;UDS;1090,6;1558;0;4;1495,68;62,32;33,12072101
FV26-0109;Item;AME10140;MERCADERÍA;CCEE;1;UDS;1150,8;1644;0;4;1578,24;65,76;30,89770884
FV26-0109;Item;AME10141;MERCADERÍA;CCEE;1;UDS;1090,6;1558;0;4;1495,68;62,32;33,12072101
FV26-0109;Item;AME10142;MERCADERÍA;CCEE;1;UDS;1090,6;1558;0;4;1495,68;62,32;33,12072101
FV26-0109;Item;AME10143;MERCADERÍA;CCEE;1;UDS;1090,6;1558;0;4;1495,68;62,32;33,12072101
FV26-0109;Item;AME10144;MERCADERÍA;CCEE;1;UDS;1090,6;1558;0;4;1495,68;62,32;33,12072101
FV26-0110;Item;DTS60958;MERCADERÍA;NACIONAL;2;UDS;58,298;189,6;21;0;379,2;0;72,47626582
FV26-0110;G/L Account;6240001;SERVICIOS EXTERNOS;NACIONAL;1;;0;18;21;0;18;0;0
FV26-0111;Item;DTS62661;MERCADERÍA;NACIONAL;1;UDS;89,17;291;21;0;291;0;52,24054983
FV26-0112;Item;MS600608;MERCADERÍA;NACIONAL;40;UDS;40,67826;71,2;21;0;2848;0;42,86720506
FV26-0112;Item;ATMI6011;MERCADERÍA;NACIONAL;50;UDS;12,62;18,5;21;0;925;0;31,78378378
